,imgid_heading,prediction,ground_truth,jpg_name,3_labels
2,10013_135,2_present,1_null,2,A_Present
4,10013_225,2_present,2_present,2,A_Present
5,10013_315,1_null,1_null,4,C_Null
9,10013_45,2_present,1_null,2,A_Present
11,10228_135,2_present,1_null,3,A_Present
14,10228_225,2_present,2_present,2,A_Present
17,10228_315,2_present,2_present,2,A_Present
20,10228_45,2_present,2_present,1,A_Present
21,10423_135,1_null,1_null,4,C_Null
23,10423_225,1_null,1_null,4,C_Null
27,10423_315,2_present,2_present,3,A_Present
28,10423_45,1_null,1_null,6,C_Null
29,10636_135,1_null,1_null,6,C_Null
30,10636_225,1_null,1_null,6,C_Null
31,10636_315,1_null,1_null,6,C_Null
33,10636_45,2_present,1_null,2,A_Present
35,10708_135,1_null,1_null,4,C_Null
39,10708_225,2_present,1_null,1,A_Present
41,10708_315,1_null,1_null,6,C_Null
42,10708_45,1_null,1_null,6,C_Null
44,10746_135,2_present,1_null,2,A_Present
45,10746_225,1_null,1_null,6,C_Null
46,10746_315,1_null,1_null,6,C_Null
47,10746_45,1_null,1_null,6,C_Null
50,11282_135,2_present,2_present,1,A_Present
53,11282_225,2_present,2_present,1,A_Present
55,11282_315,2_present,1_null,1,A_Present
58,11282_45,2_present,2_present,2,A_Present
61,11772_135,2_present,2_present,2,A_Present
63,11772_225,2_present,1_null,1,A_Present
67,11772_315,2_present,1_null,1,A_Present
69,11772_45,1_null,1_null,4,C_Null
72,11841_135,2_present,1_null,1,A_Present
75,11841_225,2_present,2_present,1,A_Present
76,11841_315,1_null,1_null,5,C_Null
79,11841_45,2_present,2_present,1,A_Present
82,12056_135,2_present,2_present,1,A_Present
85,12056_225,2_present,1_null,1,A_Present
87,12056_315,2_present,2_present,2,A_Present
89,12056_45,2_present,1_null,1,A_Present
91,12066_135,1_null,1_null,6,C_Null
92,12066_225,1_null,1_null,5,C_Null
95,12066_315,2_present,2_present,2,A_Present
96,12066_45,1_null,1_null,6,C_Null
98,12251_135,2_present,0_missing,2,A_Present
100,12251_225,2_present,2_present,2,A_Present
102,12251_315,2_present,1_null,2,A_Present
104,12251_45,2_present,1_null,2,A_Present
107,12270_135,2_present,1_null,1,A_Present
109,12270_225,2_present,2_present,2,A_Present
111,12270_315,2_present,1_null,2,A_Present
113,12270_45,2_present,1_null,1,A_Present
114,12277_135,1_null,1_null,6,C_Null
115,12277_225,1_null,1_null,6,C_Null
116,12277_315,1_null,1_null,6,C_Null
118,12277_45,2_present,1_null,1,A_Present
119,12590_135,1_null,1_null,5,C_Null
123,12590_225,2_present,1_null,3,A_Present
126,12590_315,2_present,1_null,1,A_Present
129,12590_45,2_present,1_null,2,A_Present
132,12747_135,2_present,1_null,2,A_Present
135,12747_225,2_present,2_present,2,A_Present
138,12747_315,2_present,1_null,2,A_Present
140,12747_45,1_null,1_null,6,C_Null
143,1297_135,2_present,1_null,1,A_Present
145,1297_225,2_present,1_null,1,A_Present
148,1297_315,2_present,1_null,1,A_Present
149,1297_45,1_null,1_null,6,C_Null
152,13080_135,2_present,2_present,1,A_Present
155,13080_225,2_present,1_null,1,A_Present
157,13080_315,2_present,1_null,2,A_Present
159,13080_45,2_present,1_null,1,A_Present
161,13234_135,1_null,1_null,6,C_Null
162,13234_225,1_null,1_null,4,C_Null
165,13234_315,2_present,1_null,3,A_Present
166,13234_45,1_null,1_null,6,C_Null
168,13806_135,2_present,1_null,1,A_Present
170,13806_225,1_null,1_null,6,C_Null
171,13806_315,1_null,1_null,4,C_Null
174,13806_45,2_present,1_null,1,A_Present
178,13839_135,2_present,1_null,1,A_Present
180,13839_225,1_null,1_null,6,C_Null
183,13839_315,2_present,2_present,1,A_Present
185,13839_45,2_present,2_present,1,A_Present
188,14541_135,2_present,1_null,1,A_Present
190,14541_225,1_null,1_null,3,C_Null
194,14541_315,2_present,2_present,1,A_Present
195,14541_45,1_null,1_null,6,C_Null
196,14902_135,1_null,1_null,6,C_Null
197,14902_225,1_null,1_null,6,C_Null
198,14902_315,1_null,1_null,6,C_Null
199,14902_45,1_null,1_null,6,C_Null
200,15216_135,1_null,1_null,4,C_Null
202,15216_225,1_null,1_null,6,C_Null
204,15216_315,2_present,1_null,3,A_Present
205,15216_45,1_null,1_null,3,C_Null
207,15829_135,1_null,1_null,4,C_Null
209,15829_225,1_null,1_null,5,C_Null
213,15829_315,2_present,1_null,1,A_Present
215,15829_45,2_present,2_present,1,A_Present
216,16078_135,1_null,1_null,6,C_Null
218,16078_225,2_present,1_null,2,A_Present
219,16078_315,1_null,1_null,2,C_Null
223,16078_45,2_present,2_present,2,A_Present
225,16125_135,2_present,1_null,5,A_Present
226,16125_225,1_null,1_null,5,C_Null
230,16125_315,2_present,1_null,1,A_Present
234,16125_45,2_present,0_missing,1,A_Present
235,16180_135,1_null,1_null,4,C_Null
239,16180_225,2_present,1_null,2,A_Present
241,16180_315,1_null,1_null,6,C_Null
242,16180_45,1_null,1_null,6,C_Null
243,16215_135,1_null,1_null,4,C_Null
246,16215_225,2_present,1_null,1,A_Present
249,16215_315,2_present,1_null,1,A_Present
251,16215_45,1_null,1_null,3,C_Null
253,16628_135,1_null,1_null,6,C_Null
254,16628_225,1_null,1_null,6,C_Null
256,16628_315,2_present,1_null,1,A_Present
257,16628_45,1_null,1_null,6,C_Null
259,16672_135,2_present,1_null,1,A_Present
261,16672_225,2_present,1_null,3,A_Present
263,16672_315,1_null,1_null,6,C_Null
264,16672_45,1_null,1_null,5,C_Null
266,16746_135,1_null,1_null,6,C_Null
269,16746_225,2_present,1_null,2,A_Present
271,16746_315,1_null,1_null,4,C_Null
274,16746_45,2_present,1_null,4,A_Present
276,16829_135,2_present,1_null,2,A_Present
277,16829_225,2_present,1_null,5,A_Present
281,16829_315,2_present,1_null,4,A_Present
282,16829_45,1_null,1_null,5,C_Null
284,16931_135,1_null,1_null,6,C_Null
285,16931_225,1_null,1_null,4,C_Null
287,16931_315,1_null,1_null,6,C_Null
288,16931_45,1_null,1_null,6,C_Null
290,17005_135,2_present,1_null,2,A_Present
291,17005_225,1_null,1_null,4,C_Null
294,17005_315,2_present,1_null,1,A_Present
298,17005_45,2_present,1_null,2,A_Present
299,17014_135,1_null,1_null,6,C_Null
300,17014_225,1_null,1_null,6,C_Null
301,17014_315,1_null,1_null,6,C_Null
304,17014_45,2_present,1_null,3,A_Present
307,17033_135,2_present,1_null,1,A_Present
309,17033_225,1_null,1_null,4,C_Null
312,17033_315,2_present,2_present,2,A_Present
315,17033_45,2_present,2_present,2,A_Present
316,17038_135,1_null,1_null,3,C_Null
319,17038_225,2_present,2_present,2,A_Present
321,17038_315,2_present,1_null,1,A_Present
323,17038_45,1_null,1_null,5,C_Null
328,17049_135,2_present,1_null,3,A_Present
329,17049_225,1_null,1_null,4,C_Null
331,17049_315,1_null,1_null,6,C_Null
333,17049_45,2_present,2_present,2,A_Present
334,17066_135,1_null,1_null,4,C_Null
337,17066_225,2_present,1_null,1,A_Present
339,17066_315,2_present,1_null,1,A_Present
342,17066_45,2_present,1_null,2,A_Present
343,17068_135,1_null,1_null,6,C_Null
344,17068_225,1_null,1_null,5,C_Null
347,17068_315,2_present,2_present,1,A_Present
348,17068_45,1_null,1_null,6,C_Null
351,17202_135,2_present,2_present,1,A_Present
353,17202_225,2_present,1_null,3,A_Present
355,17202_315,1_null,1_null,6,C_Null
357,17202_45,2_present,1_null,3,A_Present
359,1721_135,2_present,2_present,2,A_Present
363,1721_225,2_present,0_missing,1,A_Present
368,1721_315,2_present,2_present,1,A_Present
371,1721_45,2_present,2_present,1,A_Present
372,17221_135,1_null,1_null,6,C_Null
375,17221_225,2_present,2_present,2,A_Present
376,17221_315,1_null,1_null,2,C_Null
378,17221_45,1_null,1_null,6,C_Null
379,17343_135,1_null,1_null,6,C_Null
381,17343_225,2_present,2_present,2,A_Present
382,17343_315,1_null,1_null,5,C_Null
384,17343_45,1_null,1_null,6,C_Null
385,17385_135,1_null,1_null,4,C_Null
389,17385_225,2_present,2_present,1,A_Present
390,17385_315,1_null,1_null,6,C_Null
391,17385_45,1_null,1_null,4,C_Null
395,17386_135,2_present,2_present,2,A_Present
400,17386_225,2_present,2_present,2,A_Present
403,17386_315,2_present,1_null,1,A_Present
405,17386_45,2_present,1_null,2,A_Present
408,17735_135,2_present,2_present,3,A_Present
410,17735_225,2_present,2_present,2,A_Present
412,17735_315,2_present,1_null,1,A_Present
