img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth
8503,45,1,0,1,0,1,1_null
8540,45,1,0,1,0,1,1_null
8945,45,1,0,1,0,1,1_null
9564,45,1,0,1,0,1,1_null
9744,45,1,0,1,0,1,1_null
9780,45,1,0,1,0,1,1_null
18243,45,1,0,1,0,1,1_null
18256,45,1,0,1,0,1,1_null
18271,45,1,0,1,0,1,1_null
18274,45,1,0,1,0,1,1_null
18284,45,1,0,0,1,1,2_present
18387,45,1,0,1,0,1,1_null
18397,45,1,0,1,0,1,1_null
18414,45,1,0,1,0,1,1_null
18432,45,1,0,1,0,1,1_null
18782,45,1,0,0,1,1,2_present
19035,45,1,0,1,0,1,1_null
19102,45,1,0,1,0,1,1_null
2099,45,1,0,1,0,1,1_null
13234,45,1,0,1,0,1,1_null
14541,45,1,0,1,0,1,1_null
16078,45,1,0,1,0,1,1_null
16125,45,1,0,1,0,1,1_null
16180,45,1,0,1,0,1,1_null
16672,45,1,0,1,0,1,1_null
16829,45,1,0,1,0,1,1_null
17033,45,1,0,1,0,1,1_null
17049,45,1,0,0,1,1,2_present
693,45,1,0,1,0,1,1_null
7090,45,1,0,1,0,1,1_null
7119,45,1,0,1,0,1,1_null
7359,45,1,0,1,0,1,1_null
7377,45,1,0,1,0,1,1_null
7593,45,1,0,1,0,1,1_null
7618,45,1,0,1,0,1,1_null
7633,45,1,0,1,0,1,1_null
7691,45,1,0,1,0,1,1_null
7769,45,1,0,1,0,1,1_null
8062,45,1,0,1,0,1,1_null
17068,45,1,0,1,0,1,1_null
17202,45,1,0,1,0,1,1_null
17221,45,1,0,1,0,1,1_null
17343,45,1,0,1,0,1,1_null
17386,45,1,0,0,1,1,2_present
18163,45,1,0,1,0,1,1_null
18242,45,1,0,0,1,1,2_present
10228,45,1,0,1,0,1,1_null
11282,45,1,0,1,0,1,1_null
12056,45,1,0,1,0,1,1_null
12251,45,1,0,1,0,1,1_null
12270,45,1,0,1,0,1,1_null
12747,45,1,0,1,0,1,1_null
1297,45,1,0,1,0,1,1_null
2663,45,1,0,1,0,1,1_null
2792,45,1,0,1,0,1,1_null
3515,45,1,0,1,0,1,1_null
3905,45,1,0,1,0,1,1_null
4113,45,1,0,1,0,1,1_null
4684,45,1,0,1,0,1,1_null
4750,45,1,0,1,0,1,1_null
4882,45,1,0,1,0,1,1_null
4955,45,1,0,1,0,1,1_null
8503,135,1,0,1,0,1,1_null
8540,135,1,0,1,0,1,1_null
8945,135,1,0,1,0,1,1_null
9564,135,1,0,1,0,1,1_null
9744,135,1,0,1,0,1,1_null
9780,135,1,0,1,0,1,1_null
18243,135,1,0,1,0,1,1_null
18256,135,1,0,0,1,1,2_present
18271,135,1,0,1,0,1,1_null
18274,135,1,0,1,0,1,1_null
18284,135,1,0,1,0,1,1_null
18387,135,1,0,1,0,1,1_null
18397,135,1,0,1,0,1,1_null
18414,135,1,0,1,0,1,1_null
18432,135,1,0,1,0,1,1_null
18782,135,1,0,0,1,1,2_present
19035,135,1,0,1,0,1,1_null
19102,135,1,0,1,0,1,1_null
2099,135,1,0,1,0,1,1_null
13234,135,1,0,1,0,1,1_null
14541,135,1,0,1,0,1,1_null
16078,135,1,0,1,0,1,1_null
16125,135,1,0,1,0,1,1_null
16180,135,1,0,1,0,1,1_null
16672,135,1,0,1,0,1,1_null
16829,135,1,0,1,0,1,1_null
17033,135,1,0,0,1,1,2_present
17049,135,1,0,1,0,1,1_null
693,135,1,0,1,0,1,1_null
7090,135,1,0,1,0,1,1_null
7119,135,1,0,1,0,1,1_null
7359,135,1,0,1,0,1,1_null
7377,135,1,0,1,0,1,1_null
7593,135,1,0,1,0,1,1_null
7618,135,1,0,1,0,1,1_null
7633,135,1,0,1,0,1,1_null
7691,135,1,0,1,0,1,1_null
7769,135,1,0,1,0,1,1_null
8062,135,1,0,1,0,1,1_null
17068,135,1,0,1,0,1,1_null
17202,135,1,0,1,0,1,1_null
17221,135,1,0,1,0,1,1_null
17343,135,1,0,1,0,1,1_null
17386,135,1,0,0,1,1,2_present
18163,135,1,0,0,1,1,2_present
