img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth
8475,45,1,0,1,0,1,1_null
8650,45,1,0,1,0,1,1_null
8780,45,1,0,1,0,1,1_null
8839,45,1,0,1,0,1,1_null
8861,45,1,1,0,0,1,0_missing
8997,45,1,0,1,0,1,1_null
9006,45,1,0,1,0,1,1_null
9023,45,1,0,1,0,1,1_null
9552,45,1,0,1,0,1,1_null
9676,45,1,0,1,0,1,1_null
18786,45,1,0,1,0,1,1_null
18989,45,1,0,1,0,1,1_null
19078,45,1,0,1,0,1,1_null
19121,45,1,0,1,0,1,1_null
2269,45,1,0,1,0,1,1_null
2501,45,1,0,1,0,1,1_null
13080,45,1,0,1,0,1,1_null
13806,45,1,0,1,0,1,1_null
13839,45,1,0,1,0,1,1_null
15216,45,1,0,1,0,1,1_null
15829,45,1,0,1,0,1,1_null
16215,45,1,0,1,0,1,1_null
16746,45,1,0,1,0,1,1_null
16931,45,1,0,1,0,1,1_null
17005,45,1,0,1,0,1,1_null
17038,45,1,0,1,0,1,1_null
6746,45,1,0,1,0,1,1_null
6752,45,1,0,1,0,1,1_null
7389,45,1,0,1,0,1,1_null
7859,45,1,0,1,0,1,1_null
7909,45,1,0,1,0,1,1_null
7970,45,1,0,1,0,1,1_null
8399,45,1,0,1,0,1,1_null
17066,45,1,0,1,0,1,1_null
1721,45,1,0,1,0,1,1_null
17385,45,1,0,1,0,1,1_null
17735,45,1,0,1,0,1,1_null
17850,45,1,0,1,0,1,1_null
17881,45,1,0,1,0,1,1_null
17966,45,1,0,1,0,1,1_null
17976,45,1,0,1,0,1,1_null
18150,45,1,0,1,0,1,1_null
18205,45,1,0,1,0,1,1_null
10013,45,1,0,1,0,1,1_null
10423,45,1,0,1,0,1,1_null
10636,45,1,0,0,1,1,2_present
10708,45,1,0,1,0,1,1_null
10746,45,1,0,1,0,1,1_null
11772,45,1,0,0,1,1,2_present
11841,45,1,0,1,0,1,1_null
12066,45,1,0,1,0,1,1_null
12277,45,1,0,1,0,1,1_null
12590,45,1,0,1,0,1,1_null
3517,45,1,0,1,0,1,1_null
3573,45,1,0,1,0,1,1_null
3613,45,1,0,1,0,1,1_null
4165,45,1,0,1,0,1,1_null
4294,45,1,0,1,0,1,1_null
4350,45,1,0,1,0,1,1_null
4550,45,1,0,1,0,1,1_null
4845,45,1,0,1,0,1,1_null
5136,45,1,0,1,0,1,1_null
8475,135,1,0,1,0,1,1_null
8650,135,1,0,1,0,1,1_null
8780,135,1,0,1,0,1,1_null
8839,135,1,0,1,0,1,1_null
8861,135,1,0,1,0,1,1_null
8997,135,1,0,1,0,1,1_null
9006,135,1,0,1,0,1,1_null
9023,135,1,0,1,0,1,1_null
9552,135,1,0,1,0,1,1_null
9676,135,1,0,1,0,1,1_null
18786,135,1,0,0,1,1,2_present
